run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
ba9d3911-5381-4d13-badd-30ce59c75cf2,2026-04-20T17:50:31.677761Z,BETA_BINOM_01,BETA_BINOM,1,basic,claude-sonnet-4-5,claude,0.538,0,1,0.5,TRUE,FALSE,FALSE,293,1024,13715.010041982168,NA,TRUE
4350c487-e9d5-42a0-acb1-42e7e08f6006,2026-04-20T17:50:49.808273Z,GAMMA_POISSON_01,GAMMA_POISSON,1,intermediate,claude-sonnet-4-5,claude,0.55,0,1,0.5,TRUE,FALSE,FALSE,309,1024,17122.734708013013,NA,TRUE
862d510f-48ec-4c1c-bb7a-7a9bb2d070ad,2026-04-20T17:51:03.844511Z,NORMAL_GAMMA_01,NORMAL_GAMMA,1,advanced,claude-sonnet-4-5,claude,0.5650000000000001,0,1,0.5,TRUE,FALSE,FALSE,393,1024,13028.70370799792,NA,TRUE
6b63b0eb-4a6f-414c-a301-7dbf8d5582ab,2026-04-20T17:51:19.984226Z,DIRICHLET_01,DIRICHLET,1,intermediate,claude-sonnet-4-5,claude,0.538,0,1,0.5,TRUE,FALSE,FALSE,301,1024,15132.86587499897,NA,TRUE
720994e2-427f-44f3-a7d7-34dac41e2403,2026-04-20T17:51:29.519549Z,DISC_MEDIAN_01,DISC_MEDIAN,2,intermediate,claude-sonnet-4-5,claude,0.7263999999999999,1,1,0,TRUE,TRUE,TRUE,249,769,8528.111207997426,NA,TRUE
20fb2b37-7767-401a-a383-5186a8fc6c5d,2026-04-20T17:51:39.958242Z,DISC_MEDIAN_02,DISC_MEDIAN,2,intermediate,claude-sonnet-4-5,claude,0.7263999999999999,1,1,0,TRUE,TRUE,TRUE,249,729,9433.39391698828,NA,TRUE
fd92db82-4d7b-40ea-9c5d-cd8f442488a3,2026-04-20T17:51:49.070982Z,DISC_MEDIAN_03,DISC_MEDIAN,2,intermediate,claude-sonnet-4-5,claude,0.6764,1,1,0,TRUE,TRUE,TRUE,233,555,8105.758042016532,NA,TRUE
e394c280-ab4c-4eed-b900-173c94bbbe92,2026-04-20T17:51:56.952164Z,DISC_MEDIAN_04,DISC_MEDIAN,2,intermediate,claude-sonnet-4-5,claude,0.6764,1,1,0,TRUE,TRUE,TRUE,241,566,6873.607499990612,NA,TRUE
b5dd2549-9c6f-42dc-abd0-e6abcafaf34f,2026-04-20T17:52:06.040832Z,DISC_MEDIAN_05,DISC_MEDIAN,2,intermediate,claude-sonnet-4-5,claude,0.7263999999999999,1,1,0,TRUE,TRUE,TRUE,249,570,8083.414708991768,NA,TRUE
9f305991-db38-4103-8614-aacf6cc8fdef,2026-04-20T17:52:20.093570Z,UNIFORM_MLE_01,UNIFORM_MLE,2,basic,claude-sonnet-4-5,claude,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,225,816,13045.781791995978,NA,TRUE
754aa323-f0ee-4105-a3b1-f7c44d526cfa,2026-04-20T17:52:32.202019Z,UNIFORM_MLE_02,UNIFORM_MLE,2,basic,claude-sonnet-4-5,claude,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,230,779,11102.230999997118,NA,TRUE
3af87300-dfdf-4731-8689-a2df833c630b,2026-04-20T17:52:45.332919Z,UNIFORM_MLE_03,UNIFORM_MLE,2,basic,claude-sonnet-4-5,claude,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,225,750,12128.068958001677,NA,TRUE
